726, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3822119122093405e-14, 1.0570030860430408e-13, 3.671246419016802e-14, 3.177623532028125e-13, 1.19169211529222e-13, 2.3918703937359985e-13, 2.9717402873215596e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5587, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6351974169999996e-14, 2.430818808620002e-13, 1.5722270951000009e-13, 5.469407022999999e-14, 2.960189638700001e-13, 1.243823202400001e-13, 1.570321904299999e-13, 3.7879906572999986e-13, 2.3423062089999996e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10019, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.149e-15, 5.2524800000000007e-14, 2.1514e-14, 1.2044e-14, 3.36608e-14, 1.1381e-14, 1.4912e-14, 3.38815e-14, 8.379300000000001e-15, 4.897299999999999e-15, 3.884700000000001e-15, 2.8899e-15, 0.0, 0.0, 0.0], 0
3900, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2633.259320486002, 7627.901950298, 2836.8119382820005, 853.7976636880001, 3959.2013840789964, 1355.8494539230014, 1400.7069745100007, 4737.590713515004, 1420.725047051401, 922.0891724860999, 1111.9654829449994, 828.423313976, 604.3114221090001, 346.5884385732, 0.0], 0
1320, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 72.05260599999998, 187.3217738999999, 89.41967600000008, 23.73861399999999, 101.660411, 42.813472, 49.49991200000005, 104.24468099999997, 25.919800500000008, 15.727461699999992, 22.447631700000006, 16.860581399999994, 12.970544000000002, 12.719023299999998, 0.0868805], 0
18282, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0130356294209995e-13, 4.587847891560003e-13, 2.4763384762e-13, 7.097075883999998e-14, 3.882139774900002e-13, 1.6083227450000005e-13, 1.5276704811999997e-13, 4.5460823088999994e-13, 4.01409728e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10165, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6961645000000005e-15, 2.4230174999999995e-14, 1.3894461000000001e-14, 6.249998999999999e-15, 2.1595712000000003e-14, 8.240349000000002e-15, 1.1148268000000001e-14, 2.857485080000001e-14, 1.1202843200000001e-14, 9.031206400000001e-15, 9.001570499999998e-15, 3.584983700000001e-15, 0.0, 0.0, 0.0], 0
7380, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.142e-16, 1.4209899999999998e-14, 4.1879999999999994e-15, 1.9869000000000004e-15, 6.164100000000001e-15, 1.7583000000000002e-15, 2.4292999999999995e-15, 4.97502e-15, 1.3233900000000004e-15, 5.8758999999999995e-16, 5.3196e-16, 2.31484e-16, 0.0, 0.0, 0.0], 0
13371, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.079445000000001e-15, 4.1395631999999997e-14, 1.8424109999999997e-14, 7.922288999999997e-15, 2.7596683e-14, 9.148952000000002e-15, 1.3332545e-14, 3.725798600000003e-14, 1.5300009999999997e-14, 1.1690817899999998e-14, 9.780928999999999e-15, 5.4665196000000004e-15, 0.0, 0.0, 0.0], 0
1853, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.265002835900001e-13, 1.0063602866399999e-12, 5.401058529e-13, 1.4063471919999999e-13, 6.994824763999996e-13, 2.5937674770000007e-13, 3.2695699318000024e-13, 6.356000452699992e-13, 7.81739344e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16747, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9421782149999997e-14, 3.805413976100005e-13, 2.4628268951999997e-13, 7.701683317000002e-14, 3.9529089194999994e-13, 1.6892827948000006e-13, 1.832704820599999e-13, 5.878256670000012e-13, 5.3893865370000014e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
18356, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7623700979999995e-14, 3.909004088700003e-13, 2.5165122362000005e-13, 9.97621328e-14, 5.108751719899998e-13, 1.9641787889999997e-13, 2.0764016028000004e-13, 6.544496720000009e-13, 5.079756212000002e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11725, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.807434099999999e-16, 7.132063800000001e-15, 4.229538400000001e-15, 1.8943829999999997e-15, 6.2151632000000016e-15, 2.4298249999999996e-15, 2.3707956000000006e-15, 5.429409959999998e-15, 1.1031028729999998e-15, 4.926918477e-16, 7.314213630000002e-16, 1.0489203199999996e-16, 0.0, 0.0, 0.0], 0
12088, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.140358e-15, 3.491965299999999e-14, 1.4000353000000001e-14, 5.807437999999999e-15, 1.9873415000000002e-14, 6.195025000000002e-15, 8.468714000000002e-15, 1.9856043699999996e-14, 6.688684799999999e-15, 4.566465300000003e-15, 3.825638700000001e-15, 1.8393816999999996e-15, 0.0, 0.0, 0.0], 0
17881, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.006618915000001e-14, 3.7318031401000014e-13, 2.0524793100000006e-13, 6.154004422000002e-14, 2.7753034305999993e-13, 9.208761189000003e-14, 1.1980731865000007e-13, 3.6245640365999976e-13, 3.391849134000002e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11631, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.25632935140253e-15, 2.6732455318430618e-14, 1.6070696312992797e-14, 6.5463314684673984e-15, 3.3667695757386184e-14, 4.861703731120001e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
744, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1486647582739996e-14, 1.4405772571200002e-13, 1.0156293227e-13, 3.9732302829999996e-14, 2.411212054999999e-13, 1.1284454005000007e-13, 1.247868623399999e-13, 3.512276503600002e-13, 3.0940469000000004e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
6058, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1741795879999997e-12, 1.8601472609000006e-11, 6.6923787169999985e-12, 1.9728293100000007e-12, 7.901051454000002e-12, 2.5039736110000004e-12, 2.7901631377000017e-12, 7.282926267900008e-12, 8.214611060000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5207, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.534926562379999e-14, 1.7344298089320008e-13, 2.4891398307000003e-13, 1.4217948488e-13, 1.1346400830600008e-12, 4.921563527e-13, 5.700213015999999e-13, 2.078396541899999e-12, 2.2282562740000002e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
6336, [0.0, 0.0, 0.0, 0.0, 0.0, 5.616487, 392.45829900000007, 1089.0117389999998, 861.0620900000001, 295.0856199999999, 1290.7121099999997, 427.22169999999977, 643.7638800000008, 1390.3212300000014, 605.8830499999999, 280.6989090000002, 366.07906000000014, 410.7795900000001, 367.46118999999993, 101.52973999999999, 0.0], 0
13826, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.327318793, 1.48165595, 1.1501071999999997, 0.32284592999999995, 1.5908460800000002, 0.6626923700000003, 0.9824771800000001, 3.4279027749999993, 1.1428775700000005, 0.604673072, 0.4524308820499999, 0.30842990499999995, 0.4914088173999999, 0.11011003460000002, 0.0], 0
13324, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 377.5653598299999, 1240.0410397300009, 1046.12024475, 517.6417923799999, 2675.42002742, 1117.26844955, 1170.2180140499995, 4084.7219745099987, 1913.6040916600011, 758.4391587799994, 1712.997051709999, 1152.1212273900003, 983.8980259500004, 858.3672622499997, 501.5252521800002], 0
6903, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.647213853999998e-15, 3.504632191579996e-14, 2.2993989610000004e-14, 9.885818920000003e-15, 5.650320577000003e-14, 2.9097142900000004e-14, 2.8240979800000017e-14, 8.219566637e-14, 3.631273326999997e-14, 1.908706912399999e-14, 2.5548253439999998e-14, 9.450670840000001e-15, 0.0, 0.0, 0.0], 0
9868, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 232.86456096300003, 126.06560695100002, 42.495422362, 161.1641668636, 56.82942175999999, 57.511622845899986, 127.22946485889992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
12537, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6491248575999993e-12, 1.8052741635000004e-12, 7.290970015999999e-13, 4.173243109e-12, 1.8962427434999998e-12, 1.924312602199999e-12, 3.1409361153e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
4020, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.542511e-15, 3.0451113399999984e-13, 3.2515445000000013e-13, 1.4702501000000006e-13, 7.079830700000001e-13, 2.2685808000000002e-13, 2.469666199999999e-13, 6.816278100000004e-13, 1.8208011099999993e-13, 8.998683599999994e-14, 1.79904004e-13, 3.2195633999999995e-14, 0.0, 0.0, 0.0], 0
11636, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.22799699e-15, 1.4479933759999998e-14, 8.67460106e-15, 4.477457e-15, 1.4996787189999995e-14, 4.677728350000001e-15, 6.3563633300000016e-15, 1.2182692210000004e-14, 2.971906430000002e-15, 1.6903924910000005e-15, 1.694694689e-15, 1.0042384689999999e-15, 0.0, 0.0, 0.0], 0
3473, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7899231020999998e-12, 7.2288266959000075e-12, 4.766720941999995e-12, 1.4499227979999998e-12, 8.766302508999989e-12, 2.292643974999999e-12, 2.9128580185999996e-12, 6.872238991700008e-12, 6.551707e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10363, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0425800342000001e-13, 5.946478837000001e-13, 3.5268838499999984e-13, 1.2984918000000002e-13, 6.132704684e-13, 2.0461389010000001e-13, 3.066342520000001e-13, 8.473443415999995e-13, 8.4413038e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3887, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8581674329000004e-13, 2.625585370900001e-12, 1.0004518591999998e-12, 3.096944444000002e-13, 1.5947462123000007e-12, 4.961902342000001e-13, 4.270452241e-13, 1.7684118158000009e-12, 1.2629983200000002e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8902, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1242844927e-15, 2.5733872366e-14, 1.740510602e-14, 3.270819e-15, 2.872396143e-14, 1.61310736e-14, 2.7280321200000004e-14, 8.735820100000002e-14, 4.109362207000003e-14, 3.494997469999998e-14, 3.593028317999998e-14, 2.935353770999998e-14, 1.113189986e-14, 0.0, 0.0], 0
8755, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4881394000000003e-14, 6.128152699999999e-14, 2.9984043999999993e-14, 1.0599122000000002e-14, 3.6139055e-14, 1.2501328000000001e-14, 1.7381878e-14, 3.18639358e-14, 9.311743500000003e-15, 6.563415900000003e-15, 6.159494199999999e-15, 2.5007783e-15, 0.0, 0.0, 0.0], 0
4141, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2685998e-16, 6.233083620000003e-14, 5.2534650999999975e-14, 2.3440602999999995e-14, 1.0631397200000001e-13, 4.1245404899999986e-14, 4.6074485e-14, 1.0104057265999994e-13, 3.1350083729999996e-14, -3.2241714785259955e-15, 1.1135304469e-14, 3.2305425399999994e-15, 0.0, 0.0, 0.0], 0
5419, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856158899999999e-14, 1.3866349663000002e-12, 7.144141813999996e-13, 2.347946494e-13, 1.1795025735000003e-12, 4.929770395000001e-13, 5.399550728e-13, 1.6159130573999996e-12, 1.1818457040000002e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
125, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.762420798908998e-14, 2.4690282626019977e-13, 2.1762584312999986e-13, 6.418544513999999e-14, 5.027921489100003e-13, 2.2535539277e-13, 2.840872227300003e-13, 6.223829382000003e-13, 1.094876549e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14997, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.621e-16, 8.878500000000001e-15, 2.3334e-15, 1.4482e-15, 4.0756999999999995e-15, 1.5304000000000002e-15, 1.6405e-15, 4.669770000000001e-15, 1.4002599999999998e-15, 8.526599999999999e-16, 1.0014000000000003e-15, 6.9489e-16, 0.0, 0.0, 0.0], 0
15993, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0241403708800003e-14, 7.691964694879993e-14, 4.6755610769999994e-14, 1.3410916709999999e-14, 1.0973368641600006e-13, 4.3543813640000023e-14, 6.040782355999999e-14, 1.1832648808729975e-13, 1.50072387e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2072, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6918959608000015e-13, 7.397291112799998e-13, 3.1185251749999986e-13, 1.0977829501999997e-13, 4.0232375334000026e-13, 1.3550697801e-13, 1.7489557029999986e-13, 3.8404007011999995e-13, 2.9876852000000003e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8073, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.825778000000002e-15, 7.070001200000001e-14, 4.8855402999999994e-14, 2.0382161999999996e-14, 9.1272003e-14, 3.7878314e-14, 5.2685743e-14, 1.6847518800000004e-13, 8.230213100000001e-14, 6.879667399999996e-14, 6.864968800000002e-14, 3.0386251999999997e-14, 0.0, 0.0, 0.0], 0
6201, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.075227611e-14, 1.7693309903100005e-13, 1.1703015040000003e-13, 4.130836126000001e-14, 2.3703148068999993e-13, 1.0214370544999999e-13, 1.1913632738000005e-13, 2.5909298050799987e-13, 2.5776863949999987e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14603, [0.0, 0.0, 0.0, 0.0, 0.0, 0.5247277099999998, 7.81251082000001, 15.6557274, 10.025277500000001, 3.0915825999999997, 13.402218150000008, 2.6478003600000006, 4.5660758, 10.957162090000008, 3.087099294999998, 1.1066202667999998, -1.8867168590000003, 0.6847016655000004, 0.22147050319999997, -0.15454818660000008, 0.0], 0
11824, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4902186932339977e-13, 4.0513102083699995e-13, 4.577419575301002e-13, 9.457803699131983e-13, 3.1138529407680017e-13, 2.2692925207900007e-13, 2.8011616671380004e-13, 2.535293991556498e-13, 3.350139354352e-14, 0.0, 0.0], 0
647, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.08550929, 96.40632199999996, 63.261388999999966, 21.32784499999999, 108.67504299999995, 40.028701999999996, 50.208042, 113.32991799999998, 28.580521900000015, 21.295923900000027, 23.615478999999997, 22.272063599999985, 15.9726946, 9.467121667999999, 0.0], 0
901, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1515537e-16, 7.385647987000005e-15, 6.348135900000004e-15, 3.122833e-15, 1.4103908600000004e-14, 3.725011000000001e-15, 6.0791574e-15, 1.9381635499999994e-14, 8.216730199999999e-15, 5.374252191e-15, 8.42991212999999e-15, 9.3933902e-16, 0.0, 0.0, 0.0], 0
3425, [0.0, 0.0, 0.0, 2.5075722202810004e-14, 4.0529089238139006e-14, 5.660236517647001e-13, 1.3705123399440004e-12, 3.3228318581329975e-12, 1.51642436552e-12, 4.3063528324100003e-13, 2.0624493035270016e-12, 6.84946804684e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7976, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6166968118800003e-13, 5.173751086000002e-13, 2.851011294000001e-13, 8.688837259999998e-14, 3.7398719930000013e-13, 1.3350690049999994e-13, 1.8402054400000006e-13, 3.1222939580000006e-13, 3.2011017e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2822, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.864688122379998e-14, 1.1045543842700004e-13, 6.787337878999999e-14, 2.821131234e-14, 1.5700442161999988e-13, 6.897161213999996e-14, 8.051049317000001e-14, 2.4506672249999974e-13, 3.24433487e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5858, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.13945810014e-14, 3.733130481819997e-13, 3.2435139573999973e-13, 1.0099534122999997e-13, 5.001338103600001e-13, 1.8171307675000004e-13, 1.951114649000001e-13, 6.526110922000007e-13, 2.963184997999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1089, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0596542611999996e-13, 4.012370975299997e-13, 2.2012536912000012e-13, 6.646646362000002e-14, 3.292953314400004e-13, 1.3598085913999999e-13, 1.6772310434000002e-13, 3.8638624725000013e-13, 4.63463323e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11148, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.881303359630001e-13, 2.95279338028e-13, 3.3309096211879984e-13, 1.0095082294639995e-12, 3.768902026046999e-13, 1.9014221079849978e-13, 3.418468163887e-13, 2.412065436907911e-13, 2.0644552149499998e-14, 0.0, 0.0], 0
15703, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.413043795601996e-14, 3.583419890711998e-13, 2.975081331312e-13, 1.29386010854e-13, 9.665303346544003e-13, 4.589912514969998e-13, 4.1927982372600005e-13, 1.4707514525239974e-12, 4.2782571914830015e-13, 8.896465721343e-14, 3.3605679848200004e-13, 3.196903463477999e-13, 2.3756811377608e-13, 0.0, 0.0], 0
11219, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6996702210000005, 8.893416402999998, 7.8742541, 6.0192486999999995, 18.84827230000002, 8.199896199999998, 10.586515200000003, 27.9528484, 8.489296759999997, 7.8670581999999945, 2.90316806, 6.716831949999994, 5.212938309999999, 2.06058768, 0.0], 0
9973, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 79.0464876, 48.600803, 15.6536507, 71.6036361, 26.658332599999998, 33.5238838, 82.0823244, 26.127773499999986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2249, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1479810000000005e-13, 3.2816694999999978e-12, 1.1630568999999997e-12, 1.1707294100000005e-12, 3.0914229600000007e-12, 9.249247800000002e-13, 5.6342878e-13, 7.214978899999997e-13, 4.3800366e-13, 7.196437e-14, 0.0, 0.0], 0
1040, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.556041003999997e-13, 9.228054976999989e-13, 3.824160334999999e-13, 1.4162846890000002e-13, 4.385973042099996e-13, 1.435424317100001e-13, 1.9259441772e-13, 4.653746698199999e-13, 3.7341964200000005e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1841, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.698850412500001e-13, 8.226172776200004e-13, 3.726214393999999e-13, 1.1171036498999997e-13, 4.629449584800001e-13, 1.8448971712999996e-13, 2.1501262137999996e-13, 4.866405367500007e-13, 1.074897671e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2965, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26909, 1.2747000000000004, 0.5473800000000001, 3.4346799999999993, 1.15865, 2.0324799999999996, 5.065589999999996, 2.9879700000000016, 2.189800000000001, 1.9671499999999997, 0.03976000000000005, -0.30922999999999995, 0.0, 0.0], 0
7133, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.389e-16, 1.6142e-13, 6.533499999999998e-14, 2.3113e-14, 7.769900000000002e-14, 2.7599999999999997e-14, 2.914e-14, 7.510999999999998e-14, 2.4262599999999998e-14, 1.13668e-14, 1.5053799999999997e-14, 5.1257e-15, 0.0, 0.0, 0.0], 0
2826, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2268437999999988e-13, 1.20189997e-12, 5.855078499999997e-13, 1.9203098999999995e-13, 1.0191543999999995e-12, 3.9608567e-13, 4.564102800000002e-13, 1.2153867499999995e-12, 4.394121589999998e-13, 3.2523329e-13, 2.89001211e-13, 1.6324025000000004e-13, 0.0, 0.0, 0.0], 0
17282, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 275.286947, 607.5930389999991, 245.52815000000012, 72.20124, 308.7128510000003, 105.961081, 114.02998699999996, 340.421687, 108.26241, 59.80649699999999, 72.309611, 57.15244600000001, 45.74026899999998, 41.3912691, 0.0], 0
15421, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.96200519e-12, 8.013649079999999e-12, 5.372958199999999e-12, 3.0189662e-12, 1.2718950700000004e-11, 5.6568124000000006e-12, 4.7398559000000004e-12, 1.2512126040000004e-11, 7.241036319999998e-12, 2.02475727e-12, 6.7410907999999996e-12, 7.491825000000002e-12, 6.659406200000001e-12, 7.571189000000001e-13, 0.0], 0
7808, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.62349505e-16, 3.480529189999999e-15, 1.5911799199999998e-15, 7.0933482000000005e-16, 2.0612576900000007e-15, 5.9153875e-16, 7.7556055e-16, 1.08267552849e-15, -1.6340393900000001e-16, 5.500433599999999e-17, -1.8610116829999998e-16, -9.70517245e-17, 0.0, 0.0, 0.0], 0
12710, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0384681138509998e-12, 2.4615365036900006e-12, 1.4510648504500004e-12, 4.953361533800001e-13, 3.338349434170001e-12, 1.4969201586999999e-12, 1.44416273955e-12, 4.1631989719499986e-12, 2.080239202999999e-12, 8.008821492000007e-13, 1.7461433887400003e-12, 2.0448570256000006e-13, 0.0, 0.0, 0.0], 0
5106, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.19408404e-14, 2.867609910999999e-13, 2.0514487779000002e-13, 7.555627816e-14, 4.0500721397000033e-13, 1.6198743793000004e-13, 2.0943758028000008e-13, 4.724647321799996e-13, 4.9181322209999986e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10039, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.013e-15, 3.47054e-14, 1.27557e-14, 7.195e-15, 2.08199e-14, 6.116599999999999e-15, 8.3494e-15, 1.9002200000000003e-14, 4.9948e-15, 2.50777e-15, 2.73554e-15, 1.544e-15, 0.0, 0.0, 0.0], 0
1063, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.273322253773194e-14, 8.124976440812799e-14, 3.4531908121400004e-14, 2.0043103460470022e-13, 1.2297360356419988e-13, 1.3063152253500002e-13, 3.8531570460530005e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
4131, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5610321827e-13, 8.868230105700004e-13, 7.662058322999994e-13, 3.3331911240000003e-13, 1.4697628571000002e-12, 4.225400385000001e-13, 5.706751549999996e-13, 1.4382054997000004e-12, 4.2927981839999987e-13, 1.3151859079999994e-13, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17087, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.580323140262998e-14, 1.2571676140499996e-14, 7.063669427e-15, 2.261340986060002e-14, 1.2373450208e-14, 8.995890784500012e-15, 2.294510466319999e-14, 3.821837075769999e-15, 2.3165244018500007e-15, 2.3134846770899996e-15, 7.007061462799999e-16, 0.0, 0.0, 0.0], 0
8702, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.692457761973996e-13, 1.6540743540958007e-12, 8.759679762210009e-13, 2.4742427578500007e-13, 1.2155486824900995e-12, 1.0228713871599999e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
18146, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.855220485799999e-14, 3.152945907420001e-13, 2.4196159375000007e-13, 1.1164904216000004e-13, 5.109602457599999e-13, 2.1787526009999997e-13, 2.909325804000001e-13, 9.471660990199999e-13, 1.0445937090000001e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3369, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.430044923000004, 93.83133570000005, 74.32224299999999, 35.06789899999999, 149.57638900000003, 65.06255399999998, 89.90158199999995, 298.8075569999998, 141.11932799999988, 118.03908299999998, 111.59710899999988, 112.89068799999998, 106.67578600000002, 102.30552599999997, 16.001479], 0
15171, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.794576481329999e-14, 3.0590277239399986e-14, 4.9212805823400005e-14, 1.1277021100469998e-13, 3.660949547227997e-14, 2.573434506812099e-14, 2.2879463382879994e-14, 0.0, 0.0, 0.0, 0.0], 0
15093, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.2835147700000032e-17, 2.4249489992e-15, 1.3134765500000002e-15, 2.9509977000000004e-16, 3.1249700699999996e-15, 1.5846653699999998e-15, 2.3837834000000004e-15, 6.847992520000002e-15, 2.584384399999999e-15, 1.8327923e-15, 1.67419274e-15, 1.0830671700000002e-15, 1.6466292000000004e-17, 0.0, 0.0], 0
7156, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.422746087000001e-16, 7.065775656000002e-15, 3.463436784e-15, 1.7121024130000003e-15, 5.415883226000001e-15, 1.8710377970000004e-15, 2.2883261199999994e-15, 5.4147184896000026e-15, 1.5920902237000002e-15, 9.550094884040003e-16, 1.177463508312e-15, 1.4828389664999999e-16, 0.0, 0.0, 0.0], 0
1557, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.817562375699999e-13, 8.310780691200009e-13, 4.1900546579999995e-13, 1.2126710514e-13, 5.732897464900004e-13, 1.9826850589999988e-13, 2.6544561325000016e-13, 4.759199426100006e-13, 3.2187586699999997e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11077, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.667844029999999e-14, 1.7543480100000013e-13, 6.4216083e-14, 2.7003479130000013e-13, 1.0029480200000001e-13, 1.3153984130000008e-13, 3.1809159550000027e-13, 1.0957982399999998e-13, 7.262088019999997e-14, 6.47902654e-14, 1.0784068200000002e-14, 0.0, 0.0, 0.0], 0
13589, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.434596991705543e-14, 4.0927972887419964e-14, 2.4651896244160014e-14, 1.0402028766329996e-14, 5.435100266837002e-14, 5.6016635612000015e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9220, [0.0, 0.0, 0.0, 0.0, 0.0, 2.590558805481e-14, 1.0613209841624906e-13, 1.4875136825476007e-13, 7.16908486408e-14, 2.52569846325e-14, 1.0858952691930002e-13, 3.9672991084699996e-14, 5.0534817604599984e-14, 9.685667852657001e-14, 2.519983791039999e-14, 1.962822292923e-14, 1.8901806550460015e-14, 1.4825376104122304e-14, 1.8531094933336125e-14, 1.304871461e-16, 0.0], 0
